6.621249914099999856e+00,2.293668252199999813e+00,0.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,1.592700000000000365e-02,-7.540000000000001128e-04
3.972749948400000175e+00,6.881004756599999439e+00,0.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,-5.107000000000000428e-03,-4.837000000000000154e-03
1.324249982699999606e+00,1.146834126099999907e+01,0.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,6.219999999999999401e-04,4.700000000000002570e-04
-1.324249982999999631e+00,1.605567776539999869e+01,0.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,7.189999999999999126e-04,8.569999999999999060e-04
-3.972749948700000644e+00,2.064301426979999832e+01,0.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,1.200000000000008840e-05,-9.999999999999700968e-07
-6.621249914399999881e+00,2.523035077419999794e+01,0.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,-1.569999999999999673e-04,-4.409999999999999858e-04
-9.269749880100000894e+00,2.981768727859999757e+01,0.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,-1.380000000000000475e-04,3.910000000000000172e-04
-1.191824984580000191e+01,3.440502378299999720e+01,0.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,3.020000000000000223e-04,6.700000000000001581e-05
2.251224970820000237e+01,-1.605567776539999869e+01,0.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,1.049999999999999637e-04,-1.049999999999999772e-04
1.986374974250000136e+01,-1.146834126099999907e+01,0.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,-2.820000000000000783e-04,3.060000000000000111e-04
1.721524977680000035e+01,-6.881004756599999439e+00,0.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,7.000000000000034623e-06,-2.959999999999999307e-04
1.456674981110000111e+01,-2.293668252199999813e+00,0.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,-2.910000000000005139e-04,-1.222000000000000213e-03
1.191824984540000010e+01,2.293668252199999813e+00,0.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,1.931000000000000641e-03,-3.040000000000001252e-04
9.269749879700000861e+00,6.881004756599999439e+00,0.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,-4.316999999999999657e-03,4.615000000000001046e-03
6.621249913999999848e+00,1.146834126099999907e+01,0.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,7.929999999999999766e-04,-8.499999999999999526e-04
3.972749948300000611e+00,1.605567776539999869e+01,0.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,-1.540000000000001112e-04,3.650000000000000900e-04
1.324249982599999598e+00,2.064301426979999832e+01,0.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,5.999999999999942554e-06,-2.109999999999999788e-04
-1.324249983099999639e+00,2.523035077419999794e+01,0.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,-1.720000000000000066e-04,2.629999999999999959e-04
-3.972749948800000652e+00,2.981768727859999757e+01,0.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,2.910000000000000260e-04,9.999999999999988960e-06
-6.621249914500001665e+00,3.440502378299999720e+01,0.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,-1.140000000000000063e-04,-3.499999999999999693e-05
2.516074967380000160e+01,-1.146834126099999907e+01,0.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,-3.799999999999994788e-05,1.729999999999999767e-04
2.251224970810000059e+01,-6.881004756599999439e+00,0.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,5.999999999999969659e-06,-7.279999999999999145e-04
1.986374974239999958e+01,-2.293668252199999813e+00,0.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,1.590000000000000430e-04,1.750000000000000253e-04
1.721524977670000212e+01,2.293668252199999813e+00,0.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,1.850000000000000245e-04,1.120000000000001203e-04
1.456674981100000110e+01,6.881004756599999439e+00,0.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,3.289999999999998655e-04,1.022999999999999821e-03
1.191824984530000009e+01,1.146834126099999907e+01,0.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,-1.710000000000000365e-04,-1.133000000000000109e-03
9.269749879600000853e+00,1.605567776539999869e+01,0.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,7.510000000000001483e-04,1.300000000000001106e-05
6.621249913899999839e+00,2.064301426979999832e+01,0.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,-2.840000000000000185e-04,4.010000000000000977e-04
3.972749948200000603e+00,2.523035077419999794e+01,0.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,1.240000000000000054e-04,8.999999999999990064e-06
1.324249982499999589e+00,2.981768727859999757e+01,0.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,-3.300000000000000253e-05,-2.979999999999999793e-04
-1.324249983200001424e+00,3.440502378299999720e+01,0.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,-7.799999999999998504e-05,3.610000000000000470e-04
2.516074967369999982e+01,-2.293668252199999813e+00,0.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,4.849999999999999711e-04,2.229999999999999994e-04
2.251224970800000236e+01,2.293668252199999813e+00,0.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,-4.899999999999999842e-04,1.530000000000000869e-04
1.986374974230000134e+01,6.881004756599999439e+00,0.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,-2.120000000000000573e-04,-7.680000000000000195e-04
1.721524977660000033e+01,1.146834126099999907e+01,0.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,-1.739999999999999468e-04,-9.800000000000001039e-05
1.456674981090000109e+01,1.605567776539999869e+01,0.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,6.490000000000001627e-04,4.999999999999999562e-05
1.191824984520000008e+01,2.064301426979999832e+01,0.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,-6.829999999999997965e-04,5.950000000000000427e-04
9.269749879500000844e+00,2.523035077419999794e+01,0.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,2.309999999999999771e-04,-5.369999999999999340e-04
6.621249913799999831e+00,2.981768727859999757e+01,0.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,7.600000000000007195e-05,1.290000000000000185e-04
2.780924963930000260e+01,2.293668252199999813e+00,0.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,-2.599999999999999772e-04,-3.629999999999999330e-04
2.516074967360000159e+01,6.881004756599999439e+00,0.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,1.440000000000000036e-04,-2.839999999999999643e-04
2.251224970790000057e+01,1.146834126099999907e+01,0.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,1.849999999999999160e-04,6.080000000000000335e-04
1.986374974219999956e+01,1.605567776539999869e+01,0.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,-8.999999999999920607e-06,7.900000000000000934e-05
1.721524977650000210e+01,2.064301426979999832e+01,0.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,-3.810000000000000452e-04,-8.000000000000004720e-06
1.456674981080000109e+01,2.523035077419999794e+01,0.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,1.779999999999999898e-04,-1.910000000000000077e-04
1.191824984510000007e+01,2.981768727859999757e+01,0.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,3.549999999999999553e-04,4.339999999999999240e-04
2.780924963920000437e+01,1.146834126099999907e+01,0.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,7.999999999999899688e-06,-1.270000000000000512e-04
2.516074967350000691e+01,1.605567776539999869e+01,0.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,-1.280000000000000213e-04,-3.480000000000000020e-04
2.251224970780000234e+01,2.064301426979999832e+01,0.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,-1.599999999999996878e-05,9.999999999999999124e-06
1.986374974210000488e+01,2.523035077419999794e+01,0.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,3.299999999999999982e-04,4.440000000000000045e-04
2.780924963909999548e+01,2.064301426979999832e+01,0.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00,1.730000000000000309e-04,3.099999999999999457e-04
-3.575474953610000739e+01,-1.605567776539999869e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,-5.310000000000000050e-04,2.449999999999999921e-04
-2.780924963909999548e+01,-2.064301426979999832e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,-5.629999999999999154e-04,-1.490000000000000439e-04
-3.045774960480000004e+01,-1.605567776539999869e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,4.620000000000000083e-04,1.179999999999999951e-04
-3.310624957049999750e+01,-1.146834126099999907e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,2.889999999999999774e-04,3.590000000000000526e-04
-3.575474953619999496e+01,-6.881004756599999439e+00,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,-2.240000000000000237e-04,-5.769999999999999305e-04
-1.986374974210000488e+01,-2.523035077419999794e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,-9.199999999999998652e-05,-7.800000000000002569e-05
-2.251224970780000234e+01,-2.064301426979999832e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,6.349999999999999308e-04,-7.000000000000000742e-06
-2.516074967350000691e+01,-1.605567776539999869e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,-3.409999999999999403e-04,-5.699999999999999636e-05
-2.780924963920000437e+01,-1.146834126099999907e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,-5.359999999999999097e-04,4.680000000000000999e-04
-3.045774960490000538e+01,-6.881004756599999439e+00,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,4.859999999999999954e-04,-5.749999999999999903e-04
-3.310624957060000639e+01,-2.293668252199999813e+00,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,2.369999999999999061e-04,3.410000000000001029e-04
-3.575474953630000385e+01,2.293668252199999813e+00,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,-2.909999999999998634e-04,1.999999999999987628e-06
-1.456674981080000109e+01,-2.523035077419999794e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,-2.310000000000000313e-04,-1.359999999999999989e-04
-1.721524977650000210e+01,-2.064301426979999832e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,-1.230000000000000082e-04,-6.999999999999993966e-06
-1.986374974219999956e+01,-1.605567776539999869e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,7.799999999999997148e-05,3.889999999999999686e-04
-2.251224970790000057e+01,-1.146834126099999907e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,5.339999999999999695e-04,-3.719999999999999891e-04
-2.516074967360000159e+01,-6.881004756599999439e+00,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,-4.889999999999998515e-04,9.999999999999996413e-05
-2.780924963930000260e+01,-2.293668252199999813e+00,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,-3.240000000000001776e-04,9.000000000000029027e-06
-3.045774960500000006e+01,2.293668252199999813e+00,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,2.280000000000000126e-04,3.480000000000000020e-04
-3.310624957070000107e+01,6.881004756599999439e+00,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,4.889999999999999599e-04,-5.450000000000001284e-04
-6.621249913799999831e+00,-2.981768727859999757e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,1.009999999999998936e-04,-4.920000000000000328e-04
-9.269749879500000844e+00,-2.523035077419999794e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,2.290000000000000369e-04,6.889999999999999424e-04
-1.191824984520000008e+01,-2.064301426979999832e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,7.889999999999998794e-04,-6.570000000000000319e-04
-1.456674981090000109e+01,-1.605567776539999869e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,-3.730000000000000676e-04,-3.789999999999999966e-04
-1.721524977660000033e+01,-1.146834126099999907e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,-1.180000000000000276e-03,-8.099999999999993598e-05
-1.986374974230000134e+01,-6.881004756599999439e+00,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,3.970000000000002173e-04,9.009999999999998913e-04
-2.251224970800000236e+01,-2.293668252199999813e+00,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,6.669999999999999497e-04,-4.609999999999999840e-04
-2.516074967369999982e+01,2.293668252199999813e+00,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,-7.299999999999999632e-04,3.169999999999999533e-04
-2.780924963940000083e+01,6.881004756599999439e+00,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,-2.670000000000000390e-04,-5.819999999999999436e-04
-3.045774960510000184e+01,1.146834126099999907e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,2.750000000000000166e-04,4.010000000000000977e-04
-3.310624957080000286e+01,1.605567776539999869e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,4.510000000000000120e-04,1.479999999999999654e-04
-1.324249982499999589e+00,-2.981768727859999757e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,2.090000000000000115e-04,4.760000000000000776e-04
-3.972749948200000603e+00,-2.523035077419999794e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,-3.069999999999999812e-04,8.400000000000004956e-05
-6.621249913899999839e+00,-2.064301426979999832e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,-9.400000000000003513e-05,-5.689999999999999529e-04
-9.269749879600000853e+00,-1.605567776539999869e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,-5.569999999999997696e-04,6.180000000000000597e-04
-1.191824984530000009e+01,-1.146834126099999907e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,2.202999999999999663e-03,-3.679999999999999461e-04
-1.456674981100000110e+01,-6.881004756599999439e+00,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,-9.919999999999998264e-04,-5.600000000000000594e-05
-1.721524977670000212e+01,-2.293668252199999813e+00,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,-9.499999999999998897e-04,2.839999999999999643e-04
-1.986374974239999958e+01,2.293668252199999813e+00,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,4.730000000000000046e-04,-5.500000000000000331e-04
-2.251224970810000059e+01,6.881004756599999439e+00,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,4.609999999999999298e-04,7.849999999999998906e-04
-2.516074967380000160e+01,1.146834126099999907e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,-2.310000000000000313e-04,-3.669999999999999760e-04
-2.780924963950000262e+01,1.605567776539999869e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,-5.869999999999999567e-04,2.580000000000000370e-04
-3.045774960520000008e+01,2.064301426979999832e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,5.180000000000000143e-04,-5.619999999999999996e-04
3.972749948800000652e+00,-2.981768727859999757e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,-4.199999999999999632e-04,-3.000000000000000754e-05
1.324249983099999639e+00,-2.523035077419999794e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,4.009999999999998808e-04,-2.709999999999999735e-04
-1.324249982599999598e+00,-2.064301426979999832e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,1.750000000000001609e-04,2.219999999999999751e-04
-3.972749948300000611e+00,-1.605567776539999869e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,6.510000000000001029e-04,-7.610000000000000661e-04
-6.621249913999999848e+00,-1.146834126099999907e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,-2.334000000000000137e-03,2.645000000000000649e-03
-9.269749879700000861e+00,-6.881004756599999439e+00,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,-1.001000000000000587e-03,-2.046999999999999775e-03
-1.191824984540000010e+01,-2.293668252199999813e+00,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,1.756999999999999881e-03,2.001000000000000174e-03
-1.456674981110000111e+01,2.293668252199999813e+00,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,-1.359999999999999989e-04,-4.670000000000000214e-04
-1.721524977680000035e+01,6.881004756599999439e+00,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,-1.229000000000000058e-03,1.300000000000001783e-05
-1.986374974250000136e+01,1.146834126099999907e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,5.800000000000000034e-04,-5.140000000000000254e-04
-2.251224970820000237e+01,1.605567776539999869e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,2.229999999999999452e-04,3.580000000000000283e-04
-2.516074967389999983e+01,2.064301426979999832e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,-1.680000000000000178e-04,3.000000000000032263e-06
6.621249914399999881e+00,-2.523035077419999794e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,-4.030000000000000379e-04,4.289999999999999651e-04
3.972749948700000644e+00,-2.064301426979999832e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,8.000000000000007431e-05,-2.250000000000000209e-04
1.324249982999999631e+00,-1.605567776539999869e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,3.290000000000000823e-04,-1.399999999999999606e-04
-1.324249982699999606e+00,-1.146834126099999907e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,-3.319999999999999926e-04,4.849999999999997000e-04
-3.972749948400000175e+00,-6.881004756599999439e+00,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,6.033999999999997699e-03,-8.369999999999998969e-03
-6.621249914099999856e+00,-2.293668252199999813e+00,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,-2.876000000000000084e-03,5.507000000000000610e-03
-9.269749879800000869e+00,2.293668252199999813e+00,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,8.679999999999998481e-04,4.829999999999999767e-04
-1.191824984550000011e+01,6.881004756599999439e+00,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,1.528999999999999760e-03,-1.779999999999999898e-03
-1.456674981120000112e+01,1.146834126099999907e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,-1.003999999999999901e-03,9.469999999999999252e-04
-1.721524977690000213e+01,1.605567776539999869e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,-5.300000000000000891e-04,-6.070000000000000092e-04
-1.986374974259999959e+01,2.064301426979999832e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,-1.219999999999999839e-04,-2.999999999999999737e-05
-2.251224970830000061e+01,2.523035077419999794e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,7.390000000000000735e-04,-1.800000000000000113e-04
1.191824984570000012e+01,-2.523035077419999794e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,2.160000000000001274e-04,5.020000000000000590e-04
9.269749880000000886e+00,-2.064301426979999832e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,1.070000000000000123e-04,-5.699999999999999772e-04
6.621249914299999872e+00,-1.605567776539999869e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,-8.300000000000000086e-04,-5.549999999999998294e-04
3.972749948600000636e+00,-1.146834126099999907e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,8.149999999999999693e-04,4.260000000000000548e-04
1.324249982900000067e+00,-6.881004756599999439e+00,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,2.320000000000005977e-04,1.852600000000000080e-02
-1.324249982800000058e+00,-2.293668252199999813e+00,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,-1.973299999999999707e-02,-2.248899999999999857e-02
-3.972749948500000183e+00,2.293668252199999813e+00,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,2.233399999999999969e-02,1.143400000000000145e-02
-6.621249914199999864e+00,6.881004756599999439e+00,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,-6.320999999999999362e-03,-7.494000000000000661e-03
-9.269749879900000877e+00,1.146834126099999907e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,2.580000000000000370e-04,1.191999999999999917e-03
-1.191824984560000011e+01,1.605567776539999869e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,1.538000000000000088e-03,8.410000000000000591e-04
-1.456674981130000113e+01,2.064301426979999832e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,-9.049999999999999885e-04,-3.109999999999999700e-04
-1.721524977700000036e+01,2.523035077419999794e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,-6.399999999999997000e-05,-1.809999999999999543e-04
-1.986374974270000138e+01,2.981768727859999757e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,2.160000000000001274e-04,5.020000000000000590e-04
1.456674981130000113e+01,-2.064301426979999832e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,-7.650000000000000550e-04,-3.179999999999999776e-04
1.191824984560000011e+01,-1.605567776539999869e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,1.703000000000000087e-03,8.950000000000000707e-04
9.269749879900000877e+00,-1.146834126099999907e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,5.540000000000003472e-04,1.308000000000000135e-03
6.621249914199999864e+00,-6.881004756599999439e+00,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,-6.622000000000000282e-03,-6.896999999999998618e-03
3.972749948500000183e+00,-2.293668252199999813e+00,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,1.986400000000000318e-02,9.046000000000000221e-03
1.324249982800000058e+00,2.293668252199999813e+00,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,-1.965099999999999833e-02,-2.282000000000000001e-02
-1.324249982900000067e+00,6.881004756599999439e+00,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,1.973999999999999193e-03,1.984100000000000100e-02
-3.972749948600000636e+00,1.146834126099999907e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,8.470000000000003134e-04,3.860000000000000041e-04
-6.621249914299999872e+00,1.605567776539999869e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,-1.067000000000000240e-03,-6.039999999999999362e-04
-9.269749880000000886e+00,2.064301426979999832e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,-1.000000000000024307e-06,-6.030000000000000204e-04
-1.191824984570000012e+01,2.523035077419999794e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,1.190000000000000600e-04,4.429999999999999260e-04
-1.456674981140000114e+01,2.981768727859999757e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,-3.300000000000004319e-05,-1.540000000000000028e-04
1.721524977690000213e+01,-1.605567776539999869e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,-4.240000000000000062e-04,-6.160000000000000111e-04
1.456674981120000112e+01,-1.146834126099999907e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,-7.259999999999999743e-04,1.041999999999999958e-03
1.191824984550000011e+01,-6.881004756599999439e+00,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,1.833999999999999910e-03,-1.583999999999999905e-03
9.269749879800000869e+00,-2.293668252199999813e+00,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,8.280000000000001768e-04,6.509999999999998860e-04
6.621249914099999856e+00,2.293668252199999813e+00,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,-4.052000000000000046e-03,4.233999999999999916e-03
3.972749948400000175e+00,6.881004756599999439e+00,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,6.033999999999998566e-03,-8.247999999999998388e-03
1.324249982699999606e+00,1.146834126099999907e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,-1.999999999999967299e-06,8.279999999999997431e-04
-1.324249982999999631e+00,1.605567776539999869e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,6.100000000000004616e-05,-1.569999999999999131e-04
-3.972749948700000644e+00,2.064301426979999832e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,-4.599999999999995260e-05,-2.970000000000000092e-04
-6.621249914399999881e+00,2.523035077419999794e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,-4.860000000000001038e-04,4.220000000000000118e-04
-9.269749880100000894e+00,2.981768727859999757e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,7.199999999999999369e-04,-2.319999999999999743e-04
-1.191824984580000191e+01,3.440502378299999720e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,-4.400000000000002596e-05,-1.800000000000000384e-05
2.251224970820000237e+01,-1.605567776539999869e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,3.239999999999999608e-04,3.280000000000000580e-04
1.986374974250000136e+01,-1.146834126099999907e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,6.699999999999999142e-04,-5.010000000000001431e-04
1.721524977680000035e+01,-6.881004756599999439e+00,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,-9.540000000000000953e-04,7.999999999999996589e-05
1.456674981110000111e+01,-2.293668252199999813e+00,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,6.800000000000013499e-05,-1.969999999999999909e-04
1.191824984540000010e+01,2.293668252199999813e+00,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,1.736999999999999178e-03,2.105999999999999799e-03
9.269749879700000861e+00,6.881004756599999439e+00,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,-1.190999999999999785e-03,-2.099999999999999870e-03
6.621249913999999848e+00,1.146834126099999907e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,-2.247999999999999998e-03,2.605999999999999376e-03
